id,price
17583,331818.7780381662
17584,693030.4728021161
17585,364520.33611218614
17586,605357.125925475
17587,622211.2795909457
17588,471707.62014952186
17589,258078.55356507047
17590,389311.02606308355
17591,408717.51352363115
17592,264591.8372028329
17593,576238.1827170504
17594,902645.8937560276
17595,364393.4071039861
17596,629137.2980997103
17597,535613.0946392427
17598,396375.35359183594
17599,516849.698989588
17600,259468.98573554374
17601,727580.6108346774
17602,565084.1928327738
17603,375135.50477691763
17604,525662.4225052935
17605,620105.0822211276
17606,194863.33625351527
17607,797990.4496047944
17608,363826.9748328668
17609,298969.9714381725
17610,761837.603279276
17611,815335.189636342
17612,443718.8485005398
17613,284489.72144662053
17614,298161.37783246965
17615,402377.62042681733
17616,475346.161330111
17617,463543.57726505067
17618,391537.65825916454
17619,468669.9677766432
17620,324140.0057582568
17621,521756.58968587633
17622,252827.59068530353
17623,298942.6921134109
17624,253208.81396658128
17625,489489.231817055
17626,343126.5952364935
17627,481509.63472567505
17628,207060.42223885108
17629,1338867.8917645237
17630,311035.26152019924
17631,361433.601771771
17632,621549.1241595995
17633,380730.5642827014
17634,231792.77943131025
17635,1306964.873306226
17636,267681.2622391823
17637,586866.8416999286
17638,316731.6605742204
17639,968759.3073504845
17640,819488.9732771106
17641,213677.06135506736
17642,248785.38416464336
17643,832105.4583714835
17644,433414.8541399174
17645,275260.0904812874
17646,363871.14973393804
17647,341115.9480297514
17648,583732.3374543041
17649,556617.098066396
17650,239801.58651041065
17651,1207422.4951909217
17652,312048.5956665638
17653,213197.21242903775
17654,392824.2962645267
17655,368327.9519121389
17656,324889.85588435864
17657,449568.08978116256
17658,296684.25069798797
17659,596355.6496170214
17660,265868.1247535086
17661,306318.84734030254
17662,312221.5104719595
17663,258244.55141371017
17664,245480.72150806722
17665,254800.6564709051
17666,515463.48194413027
17667,403421.20675430354
17668,381971.4426212178
17669,549067.0525950674
17670,381036.88113862515
17671,342639.3096920337
17672,538140.7599331007
17673,308001.07052304863
17674,351494.445009667
17675,306941.4419841756
17676,257863.04222723952
17677,430494.0883666426
17678,254839.69271400577
17679,216359.1711197981
17680,726111.454927309
17681,366909.0531391873
17682,738165.9154489067
17683,402894.90785137407
17684,419781.93611607584
17685,554971.9540803515
17686,707162.1247925946
17687,547429.4769759098
17688,433718.0768600025
17689,536175.7883350373
17690,487213.90275595017
17691,323050.5472960913
17692,667552.9258998082
17693,1255690.5657793644
17694,621807.1226791198
17695,892900.160479279
17696,324363.5621660529
17697,429882.63732023264
17698,548202.9164307282
17699,793966.2015246483
17700,332468.9238755094
17701,621020.1434842437
17702,512434.22162688745
17703,356830.3275246255
17704,638111.4521982875
17705,506701.8222454395
17706,395804.81715059065
17707,732483.9132956646
17708,553296.1684541298
17709,549960.0849198551
17710,292342.94085146714
17711,371621.20410334767
17712,393734.7589066581
17713,484128.81350632454
17714,426475.2885086188
17715,292112.5640620355
17716,604744.6547750421
17717,224016.06218499658
17718,335699.6351493549
17719,384654.9538043071
17720,341316.62442465144
17721,509864.3868179276
17722,251768.07779637823
17723,603383.4076319413
17724,527347.5596852697
17725,420493.71941158746
17726,681808.3595240682
17727,1018947.16565726
17728,226274.52260533939
17729,652473.8349707308
17730,598098.7922070405
17731,847913.3863784255
17732,1050444.9582067137
17733,886454.0237612723
17734,274140.44394873444
17735,852095.7183075484
17736,211027.08348962912
17737,341425.27087871113
17738,194173.7230360657
17739,445958.95229916053
17740,248877.96624373525
17741,553609.8294993076
17742,538746.9439960396
17743,327498.8073836405
17744,597559.6783859528
17745,546339.4958331146
17746,563078.5277276323
17747,335225.3616186912
17748,1288550.2621595343
17749,335155.7434109502
17750,400124.25643615064
17751,714393.6839674449
17752,394816.61885107006
17753,345413.6015665671
17754,491515.0908190809
17755,464490.6660101549
17756,258194.36862714167
17757,541470.5957576517
17758,579583.5137577197
17759,383006.71676732186
17760,418358.4902053715
17761,390043.22542045335
17762,321365.0696554596
17763,441025.5648991737
17764,783182.9745873513
17765,572772.830886163
17766,693440.4171113728
17767,630609.1737410927
17768,649337.8771705324
17769,451990.1644586697
17770,518239.78117373976
17771,418757.02288092114
17772,269329.3393882864
17773,642810.1297006758
17774,273484.7160007886
17775,493696.91583957773
17776,656448.4548001875
17777,558881.6045814238
17778,435476.9446891177
17779,442183.03271626297
17780,909766.7217551514
17781,267939.37137090217
17782,576726.217429354
17783,508338.202819682
17784,211187.91504484636
17785,265155.7959733766
17786,575299.6499557351
17787,322182.1016117563
17788,752870.6102797658
17789,285103.4385860911
17790,755146.447778061
17791,651116.6111640963
17792,183541.03318917053
17793,288080.2451393027
17794,360861.06919885357
17795,1111258.900182035
17796,1064134.1580289116
17797,789229.8226538079
17798,669321.2511921132
17799,223617.7374559176
17800,264930.46613688173
17801,204859.75527470987
17802,519233.1204345404
17803,351833.6955039222
17804,285085.6266905605
17805,442139.0493685147
17806,283817.939414721
17807,410771.79556617874
17808,681540.7237944903
17809,304187.3944945373
17810,377025.7419866541
17811,589313.7573673668
17812,200772.28659266335
17813,789356.046162955
17814,241628.62298872595
17815,557915.6487406008
17816,431826.5573672857
17817,427652.48773773573
17818,335690.97174551035
17819,426817.8525844556
17820,862993.4137710761
17821,302335.08663683425
17822,389741.12157897936
17823,679497.7613979537
17824,322688.2789558835
17825,358707.3846786994
17826,291081.06973061984
17827,802661.6288969857
17828,735330.9362390473
17829,488521.8818800841
17830,374781.69174167624
17831,284055.0859960338
17832,740544.4900941392
17833,325190.1564093592
17834,357569.7025717433
17835,316226.1636657078
17836,255955.55771562742
17837,267983.94744010264
17838,516385.3699453126
17839,247578.43499688507
17840,283807.036042976
17841,254864.78561266867
17842,354917.42270371923
17843,724484.4638545744
17844,418281.78837797954
17845,778770.3989071106
17846,645950.7287992976
17847,418720.2834180475
17848,263696.05869717
17849,1248723.2596314847
17850,374075.19277654623
17851,625080.2561656004
17852,903061.5678819666
17853,691350.2785504872
17854,422955.2210094149
17855,311403.46606324706
17856,1011300.9354315118
17857,752436.7172212871
17858,430568.7701005678
17859,513025.77760610933
17860,449450.22958431713
17861,417350.4546692148
17862,466460.6574270639
17863,275613.6836994526
17864,535623.971374912
17865,1743935.1798545283
17866,228342.59587773867
17867,591200.6308905777
17868,292833.6583858252
17869,408142.254727986
17870,225383.92678458223
17871,1659129.2939645161
17872,258438.47236524778
17873,373621.8368417356
17874,770457.6098139469
17875,235855.97017258435
17876,390233.00446127413
17877,541911.3454914428
17878,675832.1220327995
17879,556019.3419578768
17880,947337.1277226697
17881,319583.29076405277
17882,630760.8301061708
17883,1189491.1334196045
17884,389786.0897862267
17885,495942.00357152865
17886,278799.3116379704
17887,785946.1890805755
17888,237064.07990894388
17889,486836.90874642483
17890,256996.36927127407
17891,492156.38440688077
17892,385841.7286467246
17893,578371.7028114679
17894,961883.2296853754
17895,377475.75598622335
17896,297988.45839064935
17897,620243.9700010116
17898,181018.54365747396
17899,508376.5013440809
17900,539072.6381154697
17901,345050.77290813735
17902,628326.0990260142
17903,268541.5811480843
17904,210758.32958941517
17905,791152.8576309611
17906,213042.8734815028
17907,431669.36743904435
17908,284109.0774721879
17909,497866.3175517796
17910,752450.5418324096
17911,407985.5906867765
17912,283567.0660528927
17913,290733.21257349866
17914,455425.54947087483
17915,1010256.233661685
17916,510569.2607414591
17917,545299.3732279387
17918,434234.52782624325
17919,460696.2451372815
17920,729484.5684727203
17921,577246.761726375
17922,317398.0602530138
17923,193760.8662708978
17924,600149.0787029077
17925,253036.04208656616
17926,256394.55573419866
17927,242088.4458339582
17928,521625.9212268491
17929,341717.7685503963
17930,281695.385637533
17931,476300.76245670125
17932,295087.88194121444
17933,756513.5716673456
17934,716771.7815989844
17935,336000.16867394664
17936,928701.4775262235
17937,492487.23037616396
17938,425706.91718916176
17939,665681.2922991802
17940,261141.7419852018
17941,188636.68974527868
17942,267612.7003178778
17943,207560.53476742643
17944,687868.6226079898
17945,334008.90907682385
17946,654975.2501586336
17947,303743.6612536867
17948,703898.4134618959
17949,847232.4260068635
17950,469564.7937246439
17951,368206.36233453185
17952,352186.65322179283
17953,506748.8845282031
17954,320284.2250573624
17955,254135.41088178311
17956,517047.665498956
17957,238606.4828117456
17958,399603.07649502787
17959,808163.1541117128
17960,502741.1085206137
17961,928545.1061141616
17962,250807.11938050253
17963,513856.2738334297
17964,671244.3995500822
17965,432048.14511150564
17966,436232.6416144454
17967,649707.7187483767
17968,479190.8977282759
17969,487924.49298397003
17970,470300.7497127771
17971,432601.23199679016
17972,518628.43626286846
17973,356023.8758756836
17974,870698.2111471891
17975,212158.61172243173
17976,221701.09093688626
17977,228273.88868053857
17978,741836.0771512649
17979,744686.8703377777
17980,608979.6807394633
17981,599848.7714558926
17982,694021.4820122966
17983,550808.0382518471
17984,178641.2750957106
17985,485226.87380490964
17986,391875.4289994553
17987,475588.9912063115
17988,456557.1335137031
17989,252431.8898276972
17990,594572.6489326844
17991,553422.702974166
17992,398329.98660354223
17993,434918.0424622325
17994,260448.39323149982
17995,353744.7998405339
17996,552296.9485299193
17997,567127.1995347237
17998,644847.2804405821
17999,319149.77076766355
18000,535823.3066248348
18001,516152.90463517193
18002,718639.4881069864
18003,568172.1664640858
18004,1025008.0772714996
18005,562474.2236783619
18006,275708.0593580613
18007,361200.4930960068
18008,588121.3598860633
18009,1240205.5234679224
18010,790563.8166046927
18011,658478.970767481
18012,390538.9152786933
18013,405106.0288032112
18014,474191.0504425143
18015,663110.8842246677
18016,590910.0306113495
18017,803675.7470108742
18018,455203.6145393075
18019,289814.18313606444
18020,271552.55173078674
18021,257119.2106862061
18022,537756.477443962
18023,314876.9548738396
18024,353030.1444433453
18025,226479.20022634964
18026,583214.6875126484
18027,335382.0298381707
18028,805078.3810526761
18029,531976.6938768735
18030,500825.55811207806
18031,369012.27504714415
18032,370206.59047944355
18033,762526.1176260232
18034,893079.2584173651
18035,222732.7374032115
18036,395212.7691536685
18037,464112.85630700254
18038,427149.7445328696
18039,833940.6758299007
18040,746142.6385332741
18041,1006653.1516018065
18042,351542.35888391966
18043,689706.7591159446
18044,315670.29434687935
18045,303308.58659290895
18046,498901.5811522583
18047,260743.47571069864
18048,268960.56968636974
18049,453106.8183593314
18050,513471.85002788913
18051,625959.0774408651
18052,157288.2693419293
18053,467359.20307146094
18054,445609.20702363184
18055,692531.625518021
18056,300299.6326034215
18057,1061106.6485060828
18058,507050.7040447044
18059,194630.9905659402
18060,251970.8787628452
18061,319835.72946426476
18062,248023.28651257203
18063,853740.9432667333
18064,764396.2436007067
18065,304403.12381363084
18066,270878.8538599793
18067,1164327.532264922
18068,235943.6669470221
18069,166010.15729765434
18070,292121.19928247243
18071,710454.3958073205
18072,1028556.0563740066
18073,449264.3107965919
18074,580219.3312783588
18075,357023.30421620293
18076,533318.8541199798
18077,217572.3381999604
18078,391782.36632977356
18079,346790.7802017376
18080,425364.0078877075
18081,338018.5286881297
18082,338476.22552327724
18083,574879.2957920163
18084,326695.88217576966
18085,381319.36808623956
18086,439725.93086203997
18087,653494.9645874723
18088,365597.0878561093
18089,366364.3859256939
18090,244986.05924099922
18091,909741.0904912697
18092,340224.30757329334
18093,558909.0198009512
18094,503482.1398279065
18095,300139.2430530684
18096,503338.8775305665
18097,974494.0212285497
18098,458023.1253147071
18099,379157.50260364724
18100,530244.0426266112
18101,248634.81434858125
18102,510560.7534962381
18103,628857.4383730111
18104,394020.9717673061
18105,834053.3380034546
18106,673649.4837081622
18107,703859.4900151734
18108,285008.1178387932
18109,904818.6129411974
18110,1287578.9302487206
18111,263763.13116185745
18112,363325.09047459986
18113,587257.8387407026
18114,270684.8136828539
18115,628475.2091729179
18116,796307.0485827448
18117,683457.5897660216
18118,403390.5477581414
18119,1090424.5303413537
18120,241962.6816730559
18121,302163.446398624
18122,645411.749617833
18123,305036.5483842633
18124,420473.17958415026
18125,237620.014898774
18126,365589.95902740967
18127,460684.2184019293
18128,646147.3099334068
18129,290973.915704228
18130,471479.7446736621
18131,449537.39876937284
18132,244531.09255450647
18133,299218.64422998735
18134,429459.9297071377
18135,179154.8947575107
18136,274598.43657384603
18137,1022548.8957940914
18138,318697.92769123253
18139,495347.3884767207
18140,809770.6835031703
18141,455704.18921310623
18142,226968.36559526104
18143,791446.068555315
18144,305563.292944281
18145,405458.1954982754
18146,217381.01756574307
18147,194514.01070694043
18148,237092.9574955065
18149,613307.137847595
18150,192094.5443713958
18151,435131.1708611739
18152,1118082.5853319222
18153,267082.72588731674
18154,675951.3949855306
18155,171362.26607077196
18156,331819.59482902865
18157,532317.4055134495
18158,370459.3764310353
18159,302681.6131212923
18160,605194.4599828119
18161,331777.86152588745
18162,252160.30905602474
18163,402207.6236999866
18164,355281.6455278143
18165,377320.35354326695
18166,860865.7592721125
18167,473457.94714482327
18168,413213.84626290074
18169,280889.5449940928
18170,392423.59286599775
18171,663001.3212707362
18172,292719.82255753194
18173,421845.33293118275
18174,490065.0857198946
18175,765172.8154170635
18176,752961.6165476554
18177,235293.82202572006
18178,490757.3869360606
18179,427916.88900964346
18180,343864.95490708714
18181,256859.3922676055
18182,244521.52692610712
18183,586759.8983032833
18184,271732.91983318224
18185,988247.5492347963
18186,281955.3778464236
18187,554991.1323615935
18188,1278888.3434388177
18189,393924.90664024703
18190,321519.08935473557
18191,1127648.401894166
18192,390296.843303905
18193,324098.1866238926
18194,486957.786602172
18195,490426.96550848347
18196,767586.6507201705
18197,407403.30389468145
18198,530463.5170739549
18199,534381.7227883255
18200,722857.9329556129
18201,415497.15893112693
18202,1044798.1727283214
18203,181557.09912972013
18204,215237.700634679
18205,296422.15871175943
18206,424945.5564283974
18207,409267.85313860467
18208,358180.8554509127
18209,708683.5866027063
18210,198928.1477414133
18211,311725.75873676344
18212,474189.30675562064
18213,289032.37658093835
18214,431720.00620940817
18215,382984.87769268156
18216,567026.6016015555
18217,349067.60229825776
18218,387884.64559797675
18219,703033.0118373517
18220,153844.88328632238
18221,360212.0845196927
18222,600344.0796965897
18223,240293.54378910264
18224,277385.859848779
18225,444377.98275773355
18226,242355.31635349555
18227,287841.8468705782
18228,517046.40990692686
18229,879691.3574912865
18230,453425.9258347996
18231,1080559.7972680244
18232,413590.859630984
18233,202471.13609209075
18234,514379.3070479882
18235,326078.730334364
18236,795943.6250133164
18237,480843.1784163026
18238,626387.0445940575
18239,465203.26055783243
18240,663841.5075784756
18241,749858.9893736878
18242,885696.7268015381
18243,695688.6367315709
18244,480098.5506648085
18245,231521.78167019866
18246,492866.2649432601
18247,598714.1705580861
18248,555939.8601419525
18249,583340.8173514598
18250,595032.0828270544
18251,350719.52407761134
18252,1438805.9407866471
18253,493405.7416489521
18254,193671.6017430327
18255,671098.075262217
18256,255366.32804799255
18257,773306.3158377632
18258,216247.1294391721
18259,631399.5557571843
18260,453209.2753884115
18261,589096.9543222889
18262,318383.53996518214
18263,535540.6522162837
18264,406411.65649245994
18265,392190.80018329737
18266,416681.12502766703
18267,265684.7835747587
18268,157276.28307554318
18269,428858.14495084895
18270,255478.69832941852
18271,435615.52302647993
18272,475430.2257039065
18273,308245.74184414215
18274,438941.9274784324
18275,758020.022444807
18276,209540.2144256693
18277,471359.68029202806
18278,499716.7083847095
18279,402027.3375303848
18280,1255536.6031383316
18281,149992.08380666465
18282,1921175.4861915903
18283,690951.0300652339
18284,281759.78393942915
18285,746854.2025375102
18286,315738.7945824482
18287,413954.9679879745
18288,318321.1443531711
18289,715177.3749071291
18290,405271.3483087915
18291,387987.1549327481
18292,567425.6864299581
18293,900115.4651770613
18294,364720.25329216453
18295,1499933.803026163
18296,1105717.4147870566
18297,273677.37799701944
18298,767862.3247266377
18299,360324.32099900977
18300,514372.3315043303
18301,334124.4130024563
18302,306075.1265560788
18303,477001.9808376444
18304,348915.28248493327
18305,431971.8334166527
18306,401069.0020779205
18307,239181.85830445908
18308,818288.3829898229
18309,544585.2490760238
18310,1208063.468336559
18311,340710.9914986767
18312,549331.049518105
18313,728522.8549762274
18314,289634.8201719741
18315,1142531.0216244282
18316,587358.3502877504
18317,421914.01049245143
18318,337123.31499829574
18319,364123.5026172886
18320,354220.1044415808
18321,407697.6912115585
18322,379779.3605742601
18323,767437.4965971303
18324,323156.66282643337
18325,490972.1525145862
18326,420030.48442751286
18327,319320.92397218116
18328,516424.4294031603
18329,356004.79424141586
18330,372180.65657870984
18331,323323.0755066818
18332,716919.97676696
18333,215266.0671545731
18334,840095.695469482
18335,341904.8029046091
18336,411412.280558415
18337,437419.4592321346
18338,286015.3979128101
18339,237565.6411117156
18340,282094.5531927981
18341,517522.7926431341
18342,209241.45052028255
18343,524686.2667601497
18344,379748.0715322057
18345,385592.74446048005
18346,430310.98862533725
18347,224879.87958043654
18348,251483.48197458408
18349,684629.071975587
18350,391071.80934046465
18351,608526.4660496358
18352,269164.17015959485
18353,361321.20554846403
18354,556282.532266881
18355,673837.4705460448
18356,220589.11611273818
18357,334880.50724374666
18358,605632.9858954877
18359,273046.0164543126
18360,237858.53295469304
18361,865090.7352034159
18362,372359.50081981055
18363,598862.0115844771
18364,339501.8931166279
18365,428778.31574523123
18366,278007.30767502676
18367,381686.6657412035
18368,657004.190467935
18369,436032.6791460926
18370,569510.1702123835
18371,273062.793108473
18372,258292.21674300163
18373,538272.4566866051
18374,397321.0414805702
18375,1459924.5747990063
18376,438185.00214173156
18377,843640.3733463382
18378,1223187.888921762
18379,580170.7556790214
18380,328693.4747021745
18381,271880.9730538343
18382,274507.9554295572
18383,600764.0480189718
18384,282904.7192052643
18385,231986.77268107893
18386,436476.0583990005
18387,189748.606326445
18388,2411214.8812818164
18389,1007946.6016272925
18390,251342.93053150817
18391,502627.5573025593
18392,669550.1489293405
18393,491336.6720654519
18394,512711.1344587242
18395,1933602.2152696971
18396,795032.7836433533
18397,199078.82987419429
18398,202078.89988474146
18399,697216.4028847556
18400,990616.8444153591
18401,278852.52882083686
18402,719567.2265311301
18403,509800.15126534505
18404,232103.10447804883
18405,473167.0146706081
18406,670274.3153378218
18407,628199.045730741
18408,623516.1397062397
18409,558432.3833965565
18410,1116506.0134350935
18411,262885.702218357
18412,556963.5255143299
18413,245055.11954014708
18414,290997.0410864387
18415,232969.81739630285
18416,759069.6195289639
18417,301034.5628515321
18418,421329.1424166863
18419,472586.73927969235
18420,686414.3080922592
18421,687335.6618790841
18422,238781.12834587105
18423,247421.32409282922
18424,339857.4394458021
18425,282973.3809215714
18426,1455182.672297774
18427,295740.19870888494
18428,884363.9457904189
18429,3256044.9494481003
18430,592814.0166015307
18431,455899.68838703365
18432,277704.4853480353
18433,544545.806319083
18434,452237.23048485536
18435,276339.89178987965
18436,686844.7152841759
18437,252054.00723363084
18438,598112.4680128255
18439,845636.4180245847
18440,347971.13372980896
18441,846626.6712314156
18442,2053151.2480820122
18443,254520.49228045688
18444,659755.2808719571
18445,512700.71907148074
18446,260638.73396915203
18447,530614.0260678245
18448,409927.7298559874
18449,905585.0624210013
18450,877331.6516890739
18451,482535.89261269325
18452,444618.2254633234
18453,573146.8414989808
18454,925028.3158573206
18455,284299.8553904141
18456,640732.6802338706
18457,1177742.9899681157
18458,796761.7536184433
18459,584831.1317809082
18460,498803.00004738336
18461,258620.69912274036
18462,1093327.3314441887
18463,679761.2593092764
18464,698568.2485999645
18465,938546.3028339774
18466,481165.3245178312
18467,783987.1242512721
18468,238265.1707424464
18469,483609.9697147568
18470,725225.7831166267
18471,435978.2336874241
18472,238181.28027126665
18473,323717.7430166679
18474,353976.2893618319
18475,249349.10610374744
18476,435124.011754034
18477,471563.7688674874
18478,449740.714262095
18479,189599.0819697036
18480,260286.2243501313
18481,394893.5154721758
18482,356599.2147389487
18483,578789.3583821262
18484,573558.9500116386
18485,397917.11562106904
18486,1082532.2806925746
18487,948232.5530740664
18488,895433.5972140194
18489,565913.5347646342
18490,241751.58483657308
18491,444768.25275658316
18492,206257.0190420648
18493,428065.05179089296
18494,370962.1222896112
18495,388342.82234398485
18496,437453.4339296047
18497,911218.3334307407
18498,663540.6771986175
18499,453752.3402831765
18500,201433.2115760122
18501,257396.05160396564
18502,560248.8158005603
18503,232483.0298242685
18504,511100.70258130186
18505,333887.99643417454
18506,670984.4115038653
18507,356328.01589696645
18508,381007.46526396554
18509,1071412.8527084158
18510,249363.20824681825
18511,411768.4550377217
18512,236343.2500982772
18513,853882.7199610318
18514,232156.0442920537
18515,516130.3648481335
18516,540630.0668868624
18517,227621.7136010964
18518,583074.16729218
18519,300195.32802464836
18520,277321.4677316825
18521,741698.8739789089
18522,768083.1068372689
18523,221875.6627519305
18524,300357.5553724919
18525,398766.2000817941
18526,667828.3955316003
18527,565188.7602407327
18528,299207.0071689921
18529,412725.9493134336
18530,642062.3333737346
18531,495884.68752775784
18532,739817.9746635729
18533,537996.9987830201
18534,468804.12032193376
18535,1428672.340661469
18536,378329.61726540024
18537,300154.0764503481
18538,914714.6444734747
18539,372265.61669842695
18540,284673.3213554777
18541,300755.1340813073
18542,334920.2621725037
18543,1233902.6911806944
18544,358832.7699082339
18545,379762.4081978006
18546,276442.6036249475
18547,214399.6418685747
18548,502340.93415571435
18549,471808.49321823416
18550,643647.6562943351
18551,322969.2120753714
18552,332842.64460383577
18553,373563.5063045658
18554,1481520.0653085066
18555,655776.8901589313
18556,489115.34746400977
18557,288409.0134219538
18558,715392.0860206558
18559,456142.872977856
18560,439969.2964637418
18561,518092.5445188667
18562,331325.7405249252
18563,214156.27085858173
18564,314537.0315536798
18565,1444615.719370704
18566,266179.62563063216
18567,288957.3756596129
18568,339750.0986903255
18569,408144.5315533107
18570,384921.7259353866
18571,664512.7840997389
18572,431196.7437133244
18573,420118.85939731007
18574,369965.0376712973
18575,247125.40900475255
18576,253369.64478687805
18577,415031.3005563382
18578,581315.1055946242
18579,1328414.5696181841
18580,238966.33942784712
18581,215855.23276301008
18582,1095089.1772294268
18583,379035.98660141486
18584,2108091.620220103
18585,383135.55761429924
18586,594903.2934353851
18587,283107.46336512663
18588,579613.4734049377
18589,709792.4219627785
18590,795229.1415437635
18591,708695.8580327028
18592,319743.54354896414
18593,456561.98642097943
18594,442095.7925719404
18595,306661.4994204703
18596,834405.0226956054
18597,356829.46159684635
18598,364287.92239362164
18599,463003.90016695857
18600,1080554.8355390087
18601,706155.1514578448
18602,246191.01136295433
18603,404074.13381181116
18604,527907.7510183211
18605,1142521.6673522694
18606,371319.67209684034
18607,301556.5495011644
18608,575801.513430699
18609,303474.5017972226
18610,286008.348116578
18611,454701.628550302
18612,380085.3830987871
18613,322044.1860679012
18614,430430.95257715334
18615,194573.13800805042
18616,620836.9276207687
18617,613802.2344110801
18618,347527.911485846
18619,328702.80679888825
18620,478305.5293746273
18621,311143.4697676679
18622,449817.90958948224
18623,231098.15747385295
18624,1018500.2053574275
18625,347398.97535659786
18626,544668.577173319
18627,367780.957877214
18628,397972.67358476156
18629,310004.11710109544
18630,264485.68238930526
18631,346795.6461013969
18632,321022.1520361606
18633,472847.9691453827
18634,458404.9882759906
18635,184448.94278985597
18636,418074.70548159233
18637,261949.12078055303
18638,250967.34330820013
18639,595684.7063606638
18640,435977.1959286493
18641,620526.1815740718
18642,586597.866756431
18643,1160607.944355157
18644,743234.2124114498
18645,455316.1175117177
18646,208601.27130324676
18647,206094.3336917331
18648,989270.5124636973
18649,1048628.4397948254
18650,396499.97413653147
18651,464205.4229626874
18652,549872.9643381232
18653,304146.08480608824
18654,402791.5035383781
18655,380524.53691722837
18656,366786.81597201864
18657,328601.2690690817
18658,1686022.5793831432
18659,586170.4724969522
18660,522482.2596120416
18661,247491.14553349002
18662,306267.0122227089
18663,593958.7854922265
18664,208634.4557031235
18665,1514111.4933602805
18666,559114.1983134003
18667,264241.77084148466
18668,233077.0961726918
18669,623954.5276056319
18670,336099.0455114766
18671,253698.21852831176
18672,527780.2446971359
18673,242976.3241687498
18674,677478.1902114751
18675,421408.1209434362
18676,520859.67521616275
18677,435311.0488904499
18678,503635.4555422496
18679,807489.0387968951
18680,1104764.6877930553
18681,474815.9157201989
18682,213329.71226698265
18683,331809.5880012825
18684,859918.5573844418
18685,523670.9767595187
18686,641167.1594149879
18687,565024.0033091302
18688,466156.3755387364
18689,272555.6717383655
18690,970311.8247475985
18691,392294.10362080525
18692,310955.07168445113
18693,216396.9491278402
18694,294094.95118814014
18695,1024369.1831145528
18696,193871.2769745675
18697,354248.23090197484
18698,667603.1862031373
18699,262645.6289089856
18700,191077.9782369722
18701,681805.2416439474
18702,384498.34808939596
18703,1111438.612081666
18704,834839.4876682212
18705,401775.0813451186
18706,355413.43372869946
18707,500262.54630676133
18708,310807.2230391558
18709,246003.15706701908
18710,348623.23255803366
18711,801677.2253715683
18712,2654616.9306614576
18713,482185.1975988278
18714,246454.33714107767
18715,339519.55472120014
18716,569705.1645177513
18717,720451.1505330501
18718,551007.9672965304
18719,986415.6423194834
18720,657958.8160534458
18721,241514.49057757686
18722,307060.4493806747
18723,913375.8887972597
18724,269642.7027406886
18725,302645.8377586182
18726,605521.0622374776
18727,520758.6782551636
18728,264800.3129727691
18729,566762.7747955243
18730,611573.017177149
18731,793201.6350821345
18732,417244.3413694429
18733,350023.76214912883
18734,933357.9198123754
18735,264149.89468800375
18736,637396.1101684996
18737,183050.934502641
18738,633563.90323828
18739,268160.72028442536
18740,375345.91702425486
18741,599384.8234433478
18742,232274.13651166938
18743,770766.1956141929
18744,445850.2070900189
18745,209648.4843194235
18746,276033.52849275665
18747,309931.5147217023
18748,539685.9322131242
18749,1331582.7730858817
18750,339029.27058802516
18751,728079.8735213701
18752,357575.89518447744
18753,859241.2439510335
18754,517344.4648316041
18755,696812.7134072057
18756,880760.9130349366
18757,344893.2587031169
18758,498508.89782965207
18759,271173.76479367015
18760,577207.0140268852
18761,416984.74549501913
18762,801703.9468341224
18763,392770.98650473263
18764,607727.8318189051
18765,823168.5736983567
18766,331331.9508525016
18767,623191.405794132
18768,1559241.1478201034
18769,680438.7561388547
18770,649008.8347156015
18771,1079257.097712227
18772,691429.3172423318
18773,647250.155788712
18774,998664.9714290092
18775,318386.9257537579
18776,360104.051957853
18777,273861.8809803473
18778,246443.02259887205
18779,562298.6517071067
18780,370135.96726158645
18781,455390.30532104074
18782,630148.4500834686
18783,414035.1419672315
18784,279362.07888323354
18785,437448.6236896312
18786,465407.1044038899
18787,2217446.3245805623
18788,325136.0398610282
18789,901559.8252530049
18790,365327.8831642055
18791,359203.8082989384
18792,408551.283160657
18793,283558.6148396717
18794,256020.8511265439
18795,671409.3082727732
18796,393542.9403248163
18797,560237.9580890265
18798,1445896.85689334
18799,228880.51027450972
18800,253247.72218197872
18801,435323.76777792873
18802,425557.0771838226
18803,380790.90755749855
18804,455672.0453116286
18805,670394.6339699822
18806,758855.4902608554
18807,262730.5591103164
18808,560913.7007265041
18809,691492.6266622539
18810,288048.0384332949
18811,267820.64264409826
18812,425733.57463968976
18813,474303.44500469364
18814,335423.47396367334
18815,482519.23138205823
18816,313946.7523039189
18817,564766.793145077
18818,448778.16311195213
18819,724038.14957801
18820,442948.81149129214
18821,366903.4455021024
18822,488387.13040479686
18823,531665.7525190903
18824,462380.1287620082
18825,237453.25631734077
18826,352138.8227069285
18827,331932.37383454415
18828,470748.5815011163
18829,887617.7191787243
18830,512289.8428473192
18831,374482.41650602315
18832,324868.6752536459
18833,510801.38074703974
18834,204610.96156177748
18835,663992.3670751859
18836,918244.114261999
18837,323169.1421251776
18838,352883.06116076786
18839,552945.151134395
18840,407902.28185430524
18841,355594.0591410725
18842,607039.5582067617
18843,394570.09932216816
18844,390293.30879615084
18845,746047.3595767942
18846,449998.0443813084
18847,179638.1915599878
18848,628654.8608107477
18849,378015.1188763939
18850,317232.44883608655
18851,707932.1330876091
18852,403521.3176819297
18853,320503.57250627386
18854,696558.6632208782
18855,313151.6296143684
18856,383898.66273009486
