id,price
17583,327443.1362303338
17584,677771.1666184227
17585,330405.2888372124
17586,646266.6734147873
17587,641693.2548205642
17588,472572.5412116163
17589,258507.9441521526
17590,388317.0484100275
17591,400420.4483070553
17592,268734.59849298315
17593,589774.4305802583
17594,896882.1821497235
17595,377400.7860683624
17596,596020.1073471348
17597,542483.2903328913
17598,400776.52024137444
17599,504914.34804115404
17600,257919.06506058451
17601,766392.4424564948
17602,527793.3496193233
17603,364334.0982442101
17604,523002.2602154386
17605,667126.9024309841
17606,201832.018093546
17607,799396.2904626072
17608,354149.44210978434
17609,289760.1185878264
17610,736666.9879835306
17611,808320.1972182018
17612,447293.58500610385
17613,285574.18563696416
17614,293015.0359511238
17615,389475.9697341836
17616,477154.3060825483
17617,450159.2539719974
17618,397465.2637079348
17619,465708.9718039335
17620,338491.70108237985
17621,518793.5850589055
17622,246686.21168159312
17623,298803.02770306345
17624,250864.5149576212
17625,478113.9878066036
17626,326120.6601271776
17627,495298.72008323274
17628,206403.08989700524
17629,1309338.306935278
17630,328219.8943598925
17631,343707.769867674
17632,612520.9928299054
17633,391759.1176103096
17634,231213.3578462277
17635,1351825.1207458656
17636,243417.5162205963
17637,586301.958965078
17638,313250.4649895206
17639,974075.8338472751
17640,797475.1974974613
17641,218262.36858947575
17642,247026.5368236508
17643,851781.2820002736
17644,433040.7899582011
17645,274195.23603156104
17646,363690.41648258275
17647,335467.46841724665
17648,583110.8799883795
17649,544581.0220308641
17650,245753.97963614337
17651,1210592.109534569
17652,314807.1480589448
17653,212145.45615334954
17654,379086.0894410126
17655,388213.0773596093
17656,336385.4217129142
17657,446313.19000651344
17658,302869.0718409675
17659,601436.5699270949
17660,264208.9506306892
17661,303880.98363772937
17662,299003.2260310913
17663,247769.80808672283
17664,243988.26256698548
17665,241610.42500871577
17666,522260.2726205636
17667,402126.2768410812
17668,356151.60185753915
17669,577976.2056577557
17670,367050.2193842715
17671,351941.0572970167
17672,536583.1395277816
17673,314311.6158201914
17674,356258.15173206315
17675,315389.22195726074
17676,256417.70783668064
17677,439548.4181135823
17678,255975.7988141091
17679,219416.35902974414
17680,741423.9727852357
17681,378233.6576179389
17682,740161.541069608
17683,404095.85853726836
17684,398745.1385954558
17685,539870.6578649872
17686,679845.5698816286
17687,553794.6961115049
17688,430311.5935284566
17689,559340.7502950366
17690,479475.6463010671
17691,323566.40877486474
17692,682640.4114749247
17693,1204972.79636814
17694,633145.152435641
17695,957455.7294832804
17696,319093.84231292736
17697,445992.61401557416
17698,532517.148096049
17699,791312.0133210086
17700,332304.4658737751
17701,676517.7547954177
17702,477668.29042082955
17703,363478.5157551139
17704,622721.9872880811
17705,548376.2112529071
17706,384360.33156874863
17707,705995.8644033191
17708,549578.7631687603
17709,542702.2205131092
17710,294615.95914569387
17711,365269.349628562
17712,385795.7858439713
17713,479900.8733583171
17714,434095.32562727825
17715,297556.2489719618
17716,636964.7954417557
17717,224360.41758476506
17718,314922.8067008204
17719,383839.56631258345
17720,337378.788814776
17721,512073.8088405368
17722,251734.67776725563
17723,586055.3239473538
17724,471663.4644968649
17725,420467.99485667853
17726,694528.205880075
17727,1043493.4708669487
17728,217272.88306667877
17729,627050.50881908
17730,562497.288610863
17731,871102.9301431454
17732,1060025.1720018736
17733,900818.8945317874
17734,271146.2872926843
17735,839417.7443303973
17736,213021.09402044298
17737,339521.6715059183
17738,192490.79719825313
17739,452471.1118951222
17740,249305.6454806438
17741,542424.5938689928
17742,531731.5709037388
17743,306605.6054321776
17744,599671.4659701169
17745,535558.453713266
17746,547740.1400929077
17747,337006.705852487
17748,1221299.9822669553
17749,330842.2908946941
17750,407522.26737516554
17751,705219.6365415388
17752,389832.70002580795
17753,339487.35717622936
17754,494866.1827130576
17755,472677.5807427772
17756,257567.02372967303
17757,557435.4774744025
17758,565053.9155872432
17759,385912.72502649936
17760,428466.67953420826
17761,387714.28620576364
17762,321665.8393671201
17763,441668.168361395
17764,769328.705978398
17765,572013.9227310494
17766,691350.5672454732
17767,632789.1243219244
17768,618803.0357107138
17769,455248.4610934325
17770,518472.7860761614
17771,436953.3115285963
17772,263107.5082060122
17773,655469.3338787245
17774,294417.4205494181
17775,478647.47556344577
17776,629433.4476133446
17777,548090.3334568735
17778,444752.9479656299
17779,434070.1655948793
17780,910708.9693870844
17781,248463.5759325015
17782,549226.1193970849
17783,499845.6757546688
17784,205083.6953354717
17785,265604.4050574019
17786,582813.5161079579
17787,337499.33397475525
17788,720878.6954119407
17789,286658.4305978042
17790,753160.8187986691
17791,702415.1983980505
17792,185126.38597711324
17793,289715.9193010664
17794,350700.80224170175
17795,1146423.0773955106
17796,1082117.2123085326
17797,779391.1090603466
17798,627151.4865036589
17799,228713.13818428156
17800,255045.04160169637
17801,199507.0958230759
17802,516055.19865072425
17803,355722.8673010053
17804,289228.4296772392
17805,402734.4962041968
17806,283648.7674733291
17807,425714.2856100516
17808,669333.7078595232
17809,297120.14008171496
17810,377801.9087269219
17811,574918.0113029164
17812,200113.10454857926
17813,795462.9955210977
17814,240973.47480913522
17815,557406.6718081452
17816,423208.26493766974
17817,425632.8684125267
17818,316232.0957982153
17819,452019.04383403395
17820,883599.0995857962
17821,297422.3877330832
17822,376017.585050354
17823,663477.3888989905
17824,325707.6801051938
17825,368658.1872162215
17826,295560.62621231953
17827,790147.8723549717
17828,752305.3781572467
17829,476321.9441021802
17830,379939.38887959113
17831,288889.24172074173
17832,742825.524501925
17833,325480.85526509065
17834,366500.7162916204
17835,313756.51230359834
17836,263063.2004600928
17837,261300.90815957103
17838,486357.3110116935
17839,242977.9488868137
17840,274844.4832835384
17841,252080.20825103662
17842,362599.3497525586
17843,794120.1941475131
17844,425817.54173728626
17845,783376.6047223976
17846,653455.928782909
17847,416153.35830888146
17848,256000.97621817683
17849,1309856.4913548983
17850,356382.1991115562
17851,649884.503568241
17852,887995.3165982022
17853,691752.5504095507
17854,425412.0081279633
17855,310778.7709983187
17856,1032280.6265603857
17857,769009.7055076916
17858,461223.4096790153
17859,503540.9680724568
17860,439988.15951962466
17861,436310.2272620776
17862,477236.81842743955
17863,276783.36960498104
17864,541527.1744323788
17865,1670826.1942302894
17866,224609.06055072116
17867,578060.981660757
17868,288049.94927273726
17869,461116.6571576079
17870,240821.50729358612
17871,1693892.4506686158
17872,261956.62705724486
17873,361489.8258606583
17874,733454.308919618
17875,235252.00838086562
17876,411729.0448000239
17877,576476.8226234117
17878,647483.3667907246
17879,552502.0762052835
17880,923188.9647086564
17881,314346.6584597089
17882,622398.3725480698
17883,1172697.1421299202
17884,375483.05037418846
17885,465399.7213404799
17886,287941.6872211424
17887,796936.7974823762
17888,230890.35450748997
17889,466354.97211942216
17890,251688.4891344923
17891,490519.32986693014
17892,397272.57296226965
17893,608179.9042971608
17894,904127.5908605056
17895,362093.0969601394
17896,295085.30309085303
17897,640096.0629113722
17898,213377.7456064438
17899,504540.9623387583
17900,531390.6291607689
17901,346259.8322077174
17902,634763.4612839224
17903,274928.9708980035
17904,213479.97475541537
17905,798797.4927702995
17906,209513.5962598461
17907,436863.07863874396
17908,272875.17989835335
17909,508923.5935827357
17910,754195.27923396
17911,451441.9016002525
17912,287283.0588332896
17913,291293.35011708736
17914,463678.73781583767
17915,1069362.1546102657
17916,522896.78359058
17917,546910.7276774433
17918,427999.7499688774
17919,464400.1294648793
17920,736621.918751763
17921,579591.0946918336
17922,311524.24975981447
17923,195722.80510190356
17924,585901.1413285517
17925,252255.11642874818
17926,267801.7101449878
17927,243766.29408518088
17928,508242.5282953228
17929,338406.96351674345
17930,278007.7223638059
17931,466776.49371434486
17932,299406.1931284219
17933,760560.2270628021
17934,710569.6317017392
17935,317697.77265168447
17936,959244.1498685585
17937,510403.0923987987
17938,420825.40689770994
17939,681665.5869331416
17940,253537.79620945477
17941,196778.91829976573
17942,261820.0396833538
17943,210336.33297834636
17944,660893.5782454563
17945,344181.5050179198
17946,663858.2276599358
17947,290353.96159743983
17948,684367.4326987315
17949,958743.923851039
17950,457152.30060362315
17951,366493.95359890413
17952,359663.66531123256
17953,503151.19162934343
17954,313388.1078422549
17955,256160.15949492264
17956,514913.8660825151
17957,232870.70944296673
17958,451794.8852122281
17959,787921.4742850927
17960,504891.3121095482
17961,905441.353376992
17962,233322.58398978366
17963,530809.2917969234
17964,678117.3671439065
17965,449311.9586140412
17966,429786.84680960985
17967,687821.240959357
17968,475824.554170313
17969,490569.8128749742
17970,506139.3879077517
17971,426745.50131213403
17972,503633.7379980245
17973,339531.44810507464
17974,849112.4094806074
17975,195082.13538533956
17976,218406.3474852807
17977,226920.38965953514
17978,762599.4158480777
17979,751145.8573626317
17980,609534.5480629278
17981,612463.3706797526
17982,679598.2043353224
17983,531104.5912862195
17984,180548.7366310745
17985,493740.2232629427
17986,393890.0548024555
17987,489205.79099010903
17988,455081.21063712117
17989,247191.63095133536
17990,593077.6802941256
17991,543983.5497031398
17992,405467.7638926991
17993,418624.2032892903
17994,267025.07792523375
17995,352750.055868239
17996,571530.4438382796
17997,531522.4576617893
17998,629745.0136909985
17999,328632.8363236842
18000,527834.026645538
18001,527639.9771951245
18002,753903.1269944855
18003,597865.9933551094
18004,998123.5003227273
18005,543566.5404744536
18006,277523.8502846082
18007,359745.03572010464
18008,583021.5674231609
18009,1310910.9684483502
18010,754180.9272188166
18011,684379.8329174853
18012,389031.4956683378
18013,413338.7826351075
18014,474140.2806624897
18015,679294.816425818
18016,600252.6866939408
18017,780684.6395376435
18018,466605.11556201294
18019,284484.16465881607
18020,266591.07256031886
18021,254141.45684432748
18022,569461.6322622297
18023,321889.43751851434
18024,342145.3439880439
18025,223285.1584757715
18026,598962.8091574552
18027,330060.43254790374
18028,795346.856780256
18029,520702.5407517687
18030,503173.90119834733
18031,367471.29468122334
18032,382178.2783858264
18033,807004.2890127385
18034,856943.5412658335
18035,229580.50874675278
18036,391469.73807799025
18037,462907.932885565
18038,407332.2708026942
18039,801975.2603627448
18040,721577.7499768883
18041,1024453.8231730006
18042,334510.3689687766
18043,686653.0759782
18044,317933.1561208851
18045,322793.4699665645
18046,495198.8899399105
18047,236934.62494411468
18048,267438.66105301236
18049,455860.8242310867
18050,517524.2306572532
18051,618884.8447734618
18052,146034.9898807161
18053,476531.08430702536
18054,458750.14744912856
18055,692056.20676356
18056,315388.71510911133
18057,1101595.6075945543
18058,504246.760936333
18059,191261.31974732794
18060,247621.2074460527
18061,317266.5171733254
18062,249124.5460826135
18063,829313.0858062904
18064,761230.554816627
18065,311733.892325302
18066,268301.4348936569
18067,1136129.4217028574
18068,230498.1603964652
18069,168359.50137233653
18070,289078.78829885105
18071,746401.6163328143
18072,1041851.6807249706
18073,439628.1233235718
18074,566889.9449260379
18075,373972.74568589125
18076,540615.099445121
18077,212451.20156390575
18078,401049.92410021456
18079,334710.66843435337
18080,426645.7204877278
18081,335801.2990862778
18082,338974.31717081927
18083,568127.964801222
18084,319037.2481461472
18085,383135.52779874776
18086,435343.1666999578
18087,672289.999565597
18088,337501.0890212831
18089,360055.780232792
18090,232010.48795379803
18091,890816.006121557
18092,341778.2141997174
18093,564909.7258290536
18094,485017.06755416316
18095,300398.7359299391
18096,498442.90533164755
18097,924875.9555554868
18098,469498.70148268266
18099,388076.86645593145
18100,535463.3464322588
18101,250862.1298649289
18102,532927.9770336326
18103,624258.3537912836
18104,400078.45918286056
18105,832084.8267503837
18106,680343.538646562
18107,711197.848948099
18108,280858.2543295173
18109,921704.7133954166
18110,1286103.3396488037
18111,248595.45984711536
18112,384992.3470000911
18113,562821.2954188063
18114,270697.4688489706
18115,548185.6174478547
18116,812746.9814726068
18117,691830.8536134723
18118,415748.8768025349
18119,1091462.5293325651
18120,257591.8639441401
18121,313659.19667797844
18122,637738.6870181257
18123,316508.82431600895
18124,423060.3839567058
18125,237733.99731406494
18126,354308.74771294516
18127,476355.4610090975
18128,648658.3458985117
18129,282140.35434889357
18130,496115.4683622898
18131,430723.9957725788
18132,252000.6890342622
18133,294383.3942816288
18134,411015.6614204482
18135,171368.2577491618
18136,268655.4823429819
18137,1017023.7425301574
18138,324350.0845905683
18139,492061.547374142
18140,794557.1605522783
18141,460142.49748538947
18142,227351.94571684016
18143,793756.1974723306
18144,311920.68329004926
18145,423903.589790444
18146,207577.3662355924
18147,190575.579004211
18148,236315.85927082083
18149,660248.7363036103
18150,197522.2111545925
18151,454870.1036874753
18152,1064432.7675527635
18153,273065.78930321406
18154,705669.8631137874
18155,175874.75402441062
18156,339211.43569802796
18157,528514.0850049539
18158,376865.0300252765
18159,303107.6185984416
18160,607225.1032629851
18161,327012.4472980319
18162,253837.95805560067
18163,393035.5474309252
18164,351302.0155482747
18165,385383.82713407814
18166,884985.8702977474
18167,462683.80444693065
18168,404090.73320456507
18169,281277.5742918539
18170,388107.83030504314
18171,691824.499488639
18172,290625.10670026747
18173,398213.15915859235
18174,478303.68447334727
18175,815855.1678344517
18176,745962.8843547557
18177,232012.36311043028
18178,491506.0911400269
18179,430314.8005229489
18180,339813.4524343732
18181,259204.36842343258
18182,243520.63913655732
18183,614051.8529373978
18184,270991.71371683414
18185,1016291.1010216144
18186,284317.56174695323
18187,568002.0027513836
18188,1305711.9396961122
18189,412486.7926628659
18190,333429.30592053215
18191,1089689.079358335
18192,392954.77823884995
18193,325283.88242065685
18194,489540.4292994031
18195,485616.62180988735
18196,848990.8569070498
18197,411635.4742890119
18198,524266.7624908666
18199,587273.1007306065
18200,727415.1428553291
18201,401157.0981248423
18202,1063489.721341845
18203,180310.07475741734
18204,221234.14397804294
18205,287939.86962050514
18206,408174.8832673851
18207,421571.7117151671
18208,363301.0559390016
18209,703896.5150028397
18210,200577.4270855168
18211,300198.68971645355
18212,471754.6455950785
18213,284566.65014744987
18214,435862.52017238655
18215,378497.28648714244
18216,579364.6844218932
18217,339878.8204185971
18218,395800.0093041434
18219,686294.1475450036
18220,135501.394298295
18221,364229.8753930062
18222,575738.8142109842
18223,249040.99513357348
18224,297120.47598455317
18225,445522.84017456975
18226,208749.85154124722
18227,300433.9480343874
18228,506119.8362147893
18229,851461.5682080737
18230,462556.9760915917
18231,1052218.0338541474
18232,401422.4796343411
18233,205897.61084663565
18234,506824.7858315116
18235,345634.57898089173
18236,803745.6933327953
18237,458477.492820005
18238,610317.252005097
18239,480988.8914574185
18240,632624.9288307092
18241,739269.9711167165
18242,875038.405970219
18243,675584.1078233642
18244,477490.0536182551
18245,234540.7245743198
18246,498113.76184226735
18247,563660.10020801
18248,555676.1950263394
18249,599858.8188521813
18250,603768.0601888809
18251,356149.56091858743
18252,1495863.5337127838
18253,490632.01568799163
18254,196842.42517510953
18255,628749.9769391613
18256,259175.11929370774
18257,763585.069403447
18258,219060.95315239395
18259,607376.1784306974
18260,449124.9705042729
18261,586070.0257052076
18262,307445.7377619295
18263,534918.9533609062
18264,392153.83806471
18265,386177.286234478
18266,437829.89993535326
18267,268362.4530907326
18268,144856.09650374975
18269,442055.7195393821
18270,238517.7833430965
18271,444795.2168933489
18272,482847.79784756707
18273,309036.89701815345
18274,412880.67143678124
18275,727960.6826327085
18276,209384.39284392697
18277,472344.79130450846
18278,488061.6240909521
18279,411422.19780735794
18280,1242497.1990297649
18281,141662.10570779123
18282,1856351.1358124772
18283,654281.7437453822
18284,300027.1892169779
18285,747334.6394548981
18286,307678.7339367105
18287,431881.8642030684
18288,309434.4608487417
18289,750729.2179637644
18290,402927.8367591142
18291,394440.37552041904
18292,540453.970885132
18293,879644.8275373823
18294,380515.33671041066
18295,1527533.969683323
18296,1126706.2822117638
18297,275043.6935200072
18298,855137.3440372131
18299,353390.6152920702
18300,533689.8496122755
18301,338861.7844081919
18302,297704.3019304792
18303,472577.7552036951
18304,350003.4970114399
18305,415068.1433084163
18306,412960.5549260521
18307,231874.78581069614
18308,864725.9222659466
18309,583651.7574495117
18310,1306755.0535615326
18311,316619.80566202
18312,563475.0060289365
18313,750893.0254526269
18314,308638.5066525211
18315,1123711.1205765067
18316,574541.7735637461
18317,382863.0583769435
18318,344225.8728369371
18319,351257.8738825428
18320,355515.9903615358
18321,388329.08599550405
18322,375511.2978695633
18323,776544.0426717947
18324,331931.1101050738
18325,491738.61041467416
18326,430896.370772458
18327,318026.9641332488
18328,491233.55474208225
18329,351434.98392042564
18330,370433.4863480608
18331,317707.8710241568
18332,723203.3729408064
18333,213813.2170333524
18334,831794.8862821946
18335,339686.3086792527
18336,423091.7131856065
18337,454412.60330851056
18338,286183.27272951417
18339,236757.48819777276
18340,278235.5801443528
18341,520378.1165375408
18342,235466.4953998187
18343,533015.4542148173
18344,381387.74644476565
18345,403448.2534604188
18346,422915.95933008194
18347,224967.15270417728
18348,247818.33515752136
18349,701738.9359243712
18350,392518.23638626
18351,591461.100351836
18352,267140.1941119389
18353,346401.92369915935
18354,548403.2508085899
18355,649163.2997619796
18356,224131.35199318413
18357,347226.1131387227
18358,613836.8223522543
18359,275262.74955827754
18360,242374.49962529252
18361,892386.3348610051
18362,370396.2529483114
18363,602730.5250211732
18364,340359.58385703265
18365,397049.6712592493
18366,279587.40037007316
18367,374822.6844262101
18368,665716.5927733198
18369,440332.82098167925
18370,566733.5655488652
18371,280400.64686319954
18372,259233.1573644193
18373,511391.61606841994
18374,411377.25986601494
18375,1449949.5953485654
18376,410850.69376458146
18377,818214.3955563606
18378,1241351.6738927928
18379,570382.5661800768
18380,325547.4053790646
18381,272071.30619795853
18382,275756.5159258627
18383,613180.0763511818
18384,287871.1758733892
18385,229648.73202194917
18386,441924.74616438174
18387,189528.96561454644
18388,2356812.3933474272
18389,963260.825407519
18390,248490.21675767394
18391,505781.4630409884
18392,635284.5891209645
18393,468144.7497468473
18394,498165.3311344007
18395,2023786.9760646955
18396,763249.1482770061
18397,205179.2872131698
18398,180599.85257965268
18399,720606.9590354898
18400,1005249.1028115379
18401,296816.83091153624
18402,689911.6842654435
18403,538467.1069979623
18404,227329.56065426732
18405,523031.69216625986
18406,684265.0217523151
18407,617331.7264734063
18408,626784.9144493422
18409,581595.0519583852
18410,1121128.7436998212
18411,262889.6172411509
18412,555161.3358676881
18413,248748.5624121029
18414,284901.9770033054
18415,236143.4357875271
18416,748672.769454001
18417,283432.1786173697
18418,411317.4250929956
18419,482674.6754243809
18420,696986.405422376
18421,690074.5789207835
18422,237679.92238588605
18423,256472.59271300497
18424,341578.6389365613
18425,279346.618249201
18426,1479626.0929508328
18427,300250.2472013577
18428,869630.8037352904
18429,2881268.638027772
18430,596016.040930641
18431,462674.1448044845
18432,264192.92058095837
18433,518148.6264780341
18434,452341.3312940916
18435,276615.4057743125
18436,889096.9701591163
18437,246798.60797982657
18438,579694.4603396279
18439,888314.0156586362
18440,360451.07245598594
18441,738926.3664212947
18442,2067656.0048108208
18443,239956.3915854341
18444,655516.0823338347
18445,544983.4969128901
18446,261935.22722018792
18447,536122.3967449478
18448,396325.10970095376
18449,933940.5590227228
18450,905317.3034092195
18451,487770.6109929878
18452,436156.84460090345
18453,614891.5934138823
18454,887993.0038700332
18455,272193.45054910576
18456,660525.7905891794
18457,1239007.1413918156
18458,807638.9127804845
18459,583223.0979170072
18460,483369.87907927315
18461,268221.3452214335
18462,1082987.7904103885
18463,703161.2278133321
18464,698552.2842776179
18465,915481.7659183773
18466,486964.80391075584
18467,827311.0412258775
18468,249483.16936057355
18469,497736.6597997577
18470,722368.3068131614
18471,413233.9076327996
18472,232923.40321288505
18473,333098.72677975625
18474,346254.4063964827
18475,255869.41882652443
18476,435416.602199381
18477,436780.7688084001
18478,442867.291850192
18479,183701.77049136808
18480,262063.6521369268
18481,398946.2217545572
18482,342129.01570322923
18483,584639.579895608
18484,564784.2326575094
18485,392977.4992054822
18486,1102156.120162489
18487,998520.5024431228
18488,964616.5893501916
18489,555980.056428713
18490,255466.11697474009
18491,435949.9380439858
18492,208387.89899849263
18493,440471.0110337996
18494,367314.65473008825
18495,371735.0172045387
18496,479838.7240739593
18497,935793.5250834341
18498,689045.6564101006
18499,451437.8452403999
18500,209662.99954985105
18501,266435.8378097985
18502,574677.0271389275
18503,235635.6219639742
18504,556163.8827807491
18505,321328.5243640271
18506,727837.004342881
18507,345799.94086846744
18508,370820.0195213354
18509,1036038.6733506885
18510,251071.63338002242
18511,421050.38982152013
18512,241578.57370671327
18513,840636.1715735064
18514,264578.0011442815
18515,486980.51669239794
18516,511593.08835435536
18517,230474.41468589002
18518,571409.2883949231
18519,305507.28399299283
18520,281843.80534913915
18521,722000.485308565
18522,718527.3677501185
18523,226604.53379951685
18524,303197.89997094334
18525,393066.49605675356
18526,639882.9611673228
18527,587386.9345801861
18528,293815.2785972651
18529,394578.4165563915
18530,653072.0440873223
18531,505989.23848194326
18532,749264.0422628422
18533,570300.6324162184
18534,469922.4689286262
18535,1298123.3178699508
18536,380602.1947058209
18537,281410.17098608403
18538,945950.8389792948
18539,365541.48082672874
18540,292048.8877600179
18541,309512.0964827452
18542,320167.29795300285
18543,1171914.3144196996
18544,366515.03109202423
18545,374418.12392786774
18546,266888.01714966533
18547,194394.55757770326
18548,436755.3588189202
18549,488271.19212082593
18550,650055.7964510372
18551,330879.02860028774
18552,329498.14640260243
18553,372967.3360287961
18554,1503455.516415766
18555,651851.2561916482
18556,486945.8868962004
18557,285070.0866623777
18558,686972.5363782438
18559,471355.7586201801
18560,444264.94225009845
18561,504398.8261432131
18562,344198.0005739585
18563,213527.12895633117
18564,346421.44171263144
18565,1689753.8774597554
18566,272184.68611893523
18567,299363.9869463535
18568,343971.0729150678
18569,432409.73861045856
18570,408343.2093857839
18571,662572.1096144072
18572,441340.72132816596
18573,447959.9813889207
18574,366364.309430722
18575,248962.80701845215
18576,252676.20189980473
18577,416206.11088285403
18578,591053.7336207592
18579,1291625.9854832317
18580,243919.62002600371
18581,225229.7941960247
18582,1151677.9548119914
18583,383576.0123503979
18584,2045562.9802219244
18585,393783.70103162015
18586,585840.6894175748
18587,270823.9514828336
18588,572224.1279189984
18589,742217.5421329369
18590,805760.3034279767
18591,664450.8010791878
18592,320005.2065505573
18593,448195.55736691743
18594,461602.4046504866
18595,309554.7329740929
18596,825684.3627271431
18597,376731.42884822004
18598,357808.3855114808
18599,433631.13532233896
18600,1076730.663478991
18601,709138.5929392503
18602,247475.1806735726
18603,408007.87768224697
18604,509640.7565000191
18605,1097527.0535525181
18606,411153.9974806997
18607,305450.7294177138
18608,585953.4706286844
18609,302221.2728603007
18610,273923.7939930003
18611,462631.08282313787
18612,367988.16711362556
18613,320098.0640644473
18614,446837.89643348986
18615,188292.9286520027
18616,619429.3264986149
18617,632925.0064846943
18618,342480.3703677544
18619,342851.36116594495
18620,465549.3210086978
18621,321953.8797191903
18622,457881.851273584
18623,222997.72941011735
18624,1018314.7723972324
18625,345541.770965237
18626,564359.461318837
18627,325415.858625373
18628,392301.2253911345
18629,305661.60596077447
18630,296295.14433095657
18631,353354.4341728055
18632,306201.7686702629
18633,479126.6190538258
18634,445142.65249241714
18635,176512.72728167087
18636,422180.4471566353
18637,269291.57675630355
18638,266762.2584534605
18639,611031.6919573762
18640,382626.54122421955
18641,607063.333735015
18642,653308.6259375431
18643,1083570.7570754208
18644,729886.1438745392
18645,433713.64605383296
18646,201029.7620181695
18647,197263.55114782503
18648,978504.1763435863
18649,994889.0701399377
18650,385884.6086945535
18651,421806.3781816553
18652,547753.5387026161
18653,305180.52658399986
18654,399133.19342682627
18655,386282.82270123076
18656,363598.6124084897
18657,321394.4209020048
18658,1761730.9087661228
18659,619074.6952993093
18660,503265.36974093236
18661,243265.11362366314
18662,294080.3351276839
18663,576085.072945002
18664,226730.18306687847
18665,1452640.1795381422
18666,565798.8723577858
18667,261495.75017050665
18668,229551.03104444884
18669,599946.5505134573
18670,323899.4676022589
18671,257748.38928882542
18672,540864.5241992704
18673,245111.2922160505
18674,696999.3493802184
18675,453321.8816054979
18676,554110.8671872832
18677,418184.505713728
18678,501509.17118429963
18679,779791.4656606663
18680,1237245.2411876298
18681,477056.71483921463
18682,210276.08469871338
18683,327474.46324478916
18684,875557.6360610466
18685,524171.15350502904
18686,677661.1794031957
18687,577598.2385248492
18688,455905.62786092726
18689,264716.61252880294
18690,926417.6978104677
18691,401837.9415918417
18692,302048.7862081817
18693,220046.06802163998
18694,296360.22081415064
18695,899261.0753757367
18696,167049.84316396565
18697,355603.3909490221
18698,666650.0251656681
18699,297899.1333365812
18700,192760.26888616843
18701,700564.1707765249
18702,380438.489159501
18703,1254053.763730905
18704,936346.9912649181
18705,402795.1683065748
18706,352965.1932118564
18707,496432.24496671
18708,309901.80350996373
18709,244776.30402183323
18710,344533.26655910804
18711,810156.5384877531
18712,2668916.222834264
18713,467377.78145918634
18714,247403.84918173164
18715,325516.4720293857
18716,563624.0010311074
18717,705835.2768078456
18718,574052.3887167939
18719,991577.2979032273
18720,643435.8018826644
18721,246921.21542678832
18722,307826.5258852181
18723,926231.1391842571
18724,270084.97925835795
18725,297161.1039036916
18726,594473.1147396486
18727,544576.8567402469
18728,265016.35048270755
18729,546440.1014875204
18730,619902.250716686
18731,765702.4520106667
18732,408952.3045508651
18733,382669.5945756457
18734,907191.9095145161
18735,265551.7338210639
18736,638592.0455065845
18737,179781.06822966228
18738,638518.7298919414
18739,282542.48111348297
18740,408999.8498040184
18741,616433.0599155135
18742,239659.90491164313
18743,729066.4687252766
18744,448570.8795427558
18745,195407.3376763254
18746,271563.1429895474
18747,292465.2286639567
18748,558791.3265904251
18749,1386607.1685982724
18750,342016.54467820516
18751,757184.7674243783
18752,351830.0316758483
18753,828575.2185923988
18754,528108.80047164
18755,682868.2211982703
18756,856476.3493233757
18757,342404.1617637301
18758,505834.1241555972
18759,267123.4735503595
18760,552944.1211436676
18761,405353.783988027
18762,793361.0377089769
18763,391761.4857647759
18764,643090.6786638992
18765,792912.5202935314
18766,346384.4957704718
18767,621878.9233782783
18768,1603867.2128418656
18769,674763.9749498127
18770,677688.4897945747
18771,1010995.6153485856
18772,712693.4442520594
18773,655642.1510118493
18774,1015931.7258157464
18775,313480.9276051248
18776,340908.57941656705
18777,257261.6061305773
18778,242919.73393717757
18779,541314.7064561012
18780,377882.51487491664
18781,439749.31328205275
18782,621866.4606124955
18783,412192.88127505186
18784,268346.3163884649
18785,424831.3668725623
18786,479782.1629355855
18787,2315226.1666280585
18788,331472.81216374255
18789,981879.2487504855
18790,359238.51787511003
18791,351334.18580998067
18792,398548.6720566134
18793,277818.3054922765
18794,258041.73448096748
18795,671761.8777956944
18796,405510.2324629576
18797,539991.275370655
18798,1432199.4452511598
18799,236723.15755040193
18800,257059.8900944609
18801,430578.74228778423
18802,428103.2492963279
18803,382168.11688778864
18804,444228.6501664391
18805,681452.8869861072
18806,829565.5679767448
18807,276087.50965372106
18808,548761.3430513042
18809,701453.6178473126
18810,266654.0209166823
18811,263125.80486417643
18812,426087.5985240494
18813,469794.51153119653
18814,330481.5642574733
18815,490982.8479261075
18816,315681.7954947445
18817,553964.4585111823
18818,448058.2901781121
18819,730639.8327290025
18820,447153.5086131237
18821,367863.98753890325
18822,460135.4508494314
18823,546514.3245445716
18824,480973.1579155415
18825,235040.7125498104
18826,351070.38531612506
18827,327078.6290206622
18828,516196.6406660536
18829,871313.5367968281
18830,518888.1048066708
18831,373077.7360928258
18832,312169.6974139593
18833,501124.94823942415
18834,206178.1222433295
18835,649951.6937710844
18836,902049.5832581784
18837,325231.5905166801
18838,342133.95786736294
18839,550419.5271403124
18840,427837.9466484143
18841,345963.13439813274
18842,596293.2773404218
18843,412905.9974149682
18844,405945.01423016575
18845,758752.0172681146
18846,448067.123714452
18847,195031.83696838195
18848,649646.2400658696
18849,376189.32505335694
18850,318172.4087739986
18851,754640.9671737071
18852,393700.1780113814
18853,348244.65763779485
18854,717389.852454769
18855,316075.07868750853
18856,379175.13991734746
18857,301469.8737879511
